transaction_amount,transaction_hour,merchant_risk_score,geo_distance_km,device_change_score,account_age_days,failed_login_attempts_24h,velocity_1h,velocity_24h,beneficiary_age_hours,cash_ratio_30d,international_flag,card_present_flag,atm_distance_from_home_km,upi_collect_request_flag,kyc_mismatch_score,ip_risk_score,description_entropy,chargeback_history_count,network_graph_risk,true_label,predicted_label
81.37175782058375,7.893490344491246,0.30118565899505656,59.219536365815465,0.2853102531582324,553.4223296217878,1.1687869275955165,3.1185088430173895,4.436047440008243,344.84035253965743,0.11695291064531504,0.0761106457206817,1.034593810002812,2.2928358777253925,-0.015311214506344543,0.041889347288736396,0.2132517900254902,0.5995269505588738,0.04099420867212565,0.18160266001142533,legitimate,legitimate
58.1115435999757,11.978950136406592,0.2106217836599803,8.777624303181371,0.07168699457437533,472.99947489265554,0.25861187292843224,2.8227901351783906,4.42844977511628,565.3919097756728,0.15230439242184057,-0.023910223388486467,0.9676617231303402,9.121710329923703,0.0003453163480073231,0.022339196169766075,0.3097259378662141,0.4993612071059346,1.1325348648648679,0.2887103491319942,legitimate,legitimate
111.53101939458945,7.52492070245428,0.2590454059716199,-4.37560789707835,0.19295365865468223,458.22702008712145,1.2812791118134403,1.754790313080582,8.326573943082618,641.9328334379879,0.1908033829728631,0.056566505175230576,1.0388778899234443,2.7646577078172303,-0.025169222842392622,0.01992326408467488,0.30173532116348534,0.41796259761634325,1.1238794499961426,0.2814752477159669,legitimate,legitimate
1182.4719198129274,9.03538720708369,0.5749410131805149,705.5024220338419,0.052186007054533176,743.3333476312102,-0.1390038583054065,3.114302627816055,21.500544011869422,-31.185375249802185,0.7302736507875696,-0.018076110621266055,0.0017261900981138567,20.770554309993525,-0.033884862926797564,0.17262056084211694,0.3088309695411902,0.4096729537723311,1.026344311623582,0.9118276374032623,money_laundering,money_laundering
105.96905497188428,3.8841144644975083,0.6734468746634286,252.3100648034222,0.19295365865468223,919.6458668429641,1.4040008779750939,4.82840468674044,8.204568804157965,612.9923896099618,0.07609390685274159,-0.017115864580712493,0.9939712418652348,156.0472167170442,-0.02249878314066465,0.13683377610236255,0.47640431814825523,0.4400905278495145,0.1040053524344783,0.12723528328158143,atm_skimming_fraud,atm_skimming_fraud
76.99490740267346,21.60645325900984,0.1631407666831297,19.50755647840232,0.11067619905751422,1063.0977676679427,-0.19243150373790432,2.3577712241183257,5.247138961418242,216.8286794543119,0.04909463797668331,1.0173766482707258,0.0006455860962813069,9.1330452752759,0.009578163583160826,0.03682907358234349,0.2036488063529243,0.5746892252808945,0.07296752886107802,0.288889763530157,legitimate,legitimate
433.7634937428344,18.166795720715395,0.619023420827165,305.79864528624887,0.27666758066417535,767.2827250708232,-0.07252545984169835,1.318148114622148,32.77060883494379,13.18245048061537,0.7496267419507616,0.01464660397306402,0.9939462573724794,10.799926086781303,-0.02223408977235455,0.09866971020364378,0.2733484785813029,0.21481018834837062,2.036080636034184,0.8375560636261371,money_laundering,money_laundering
560.67737705478,12.996125424899915,0.8446715497063079,132.7846576103492,0.08077409022599562,223.3633998494807,-0.06694255113948519,10.998405332121024,25.847099585121228,1195.2736745932816,0.08263818620633483,1.028912630830192,0.08661749020307873,1.5160788939117906,0.051100478551708246,0.09657522466049467,0.5404386601113609,0.8730199345723957,-0.017672817026919578,0.5377115951576077,transaction_laundering,transaction_laundering
517.4865508904147,21.12083155349514,0.7109377818263801,130.77235047783142,0.23785217185478563,483.4228567711441,-0.42771579426907613,6.858211669497067,39.17410560817354,372.78414317796376,0.3097149155804164,0.967109698462444,0.9222258366521768,19.772052056562135,-0.021754523243435055,0.09535441775903236,0.39531564455634155,0.7121910320651615,1.040390355121167,0.9636049410748216,transaction_laundering,transaction_laundering
495.578093920473,20.137889973621444,0.1294332089624078,283.53139888872937,0.9619558137442228,-47.24114120232946,3.1232517923883485,0.9147300555606667,21.526194821310366,3.33914846966565,0.22406166836698596,-0.0019879669510466,0.9860111392650026,-0.4182477783151627,-0.030304964820754995,0.8457721030221841,0.7074865892092307,0.3781865081929147,0.15934541117643913,0.4448196525767268,identity_theft,identity_theft
408.281689499448,15.386577675193996,0.7422531110279437,55.38652604941541,0.7898387942843984,587.1882424736598,0.03369016816363483,2.9173260874382914,25.174752731219815,2216.591512932959,0.25867447902118307,1.0541854296462696,0.06566781072102229,18.204382486831083,0.06888389560107598,0.0701763481649083,0.7258083135222185,0.3713177270582035,2.807299253938661,0.5626964391334428,credit_card_fraud,credit_card_fraud
138.00989639985747,14.94796143103041,0.2246830469564544,42.06099883448906,0.12374225438244074,1322.1989669034751,0.07934698085139746,0.7947439102692241,9.076416656240163,462.5617076475372,0.3502285463127889,-0.08031506859029233,0.9636942870837595,8.004924263293265,-0.009295097889053009,0.051329152406834,0.1625596135823797,0.4162246916604128,0.060668584271943674,0.15789618937869568,legitimate,legitimate
548.9352298402393,13.659007370399348,0.9961803787848401,220.39661902216525,0.1121630024636635,1538.734830106293,1.0237319310837851,11.625583762142533,26.400060283761505,605.1810403375459,0.13149036176787524,-0.0072457601813591165,0.024589311481593375,7.173026856403023,-0.01572979745223961,0.026479906925061525,0.5239600360565015,0.863612536985712,-0.06363505960723138,0.895099266119734,transaction_laundering,transaction_laundering
529.2887140528634,22.42483160543412,0.9787533385255857,210.4408446538577,0.11577832959531831,679.5941786561707,-0.1386442370398277,4.221997924564725,28.424832931729334,142.07357493169215,0.19697828812437682,0.016888942911055627,-0.01741146423715168,6.416814636191677,-0.06457678298787174,0.09322574049511816,0.5639634061244768,0.9400429623968853,-0.03938776035680912,0.8037245107686911,transaction_laundering,transaction_laundering
384.925191453014,21.59888999464062,0.23241598197050925,42.774474742658384,0.16251804232469783,1341.5103591708626,0.8346465593812715,3.0285517510345854,10.408840671465342,716.8185916889332,0.10191086500240944,0.009370850058258124,0.9448335090383364,6.717427392726704,0.011902718888674493,0.07558624633092317,0.27320838774461875,0.4910705790533428,-0.04207496196843792,0.1552308431584461,legitimate,legitimate
215.4761358731888,6.191197094273855,0.2863970677889262,23.545300657238563,0.2019340821063021,556.0734848929892,0.8131618316695466,0.7240409628877285,6.514412429152163,349.5481472584625,0.17555238446654406,-0.0014788935205164201,1.0478576433178692,10.799926086781303,-0.01641018220877767,0.10190280414884705,0.1559566322689016,0.45587650060027174,0.049095599217176884,0.15703362620750141,legitimate,legitimate
60.57598495638675,12.5574224842764,0.2641352047754688,59.29196089373296,0.22004357523131954,364.5394080845706,0.7893133827363312,0.7836350850310474,6.793088171366586,577.4799539341338,0.1908033829728631,0.022670766912634435,-0.056020323816405856,5.333147208763289,-0.00784207979180025,0.042865035659020716,0.31440602800895767,0.5610730087052282,0.06348532568798215,0.09754122146690747,legitimate,legitimate
92.92036677261487,2.1942394608109184,0.7996277256549479,269.9182905760989,0.2623045156322312,1850.6976335518716,0.14025392804373285,2.361610921456892,3.4599218708850827,727.3342045177084,0.1480122686134257,0.08282295594543955,1.039155218747204,76.28064864548973,0.005504200117031788,0.043952107734791836,0.5098380290651325,0.36860741535026126,-0.0012978703681357042,0.30195291764500076,atm_skimming_fraud,atm_skimming_fraud
35.08099473821513,21.092428097103582,0.285760315556981,98.1808509922555,0.18058112090042566,592.8284605834755,0.24876480111850952,0.649054135394225,7.19635559332944,1642.33649296871,0.16262624192460232,-0.03786169688499541,0.00930669802370541,6.907203942842876,1.0166148299620248,0.003191263720594124,0.20835120384230504,0.273170119226006,-0.02271451494187498,0.17864699729298186,identity_theft,legitimate
209.54496243886015,19.63247260492122,0.8178293877207095,386.6822440880425,0.7138928258072684,989.4929542950206,0.08451165677737442,10.776983003509145,16.653660163832452,276.3907776663741,0.1735926698007507,1.0269533386865424,0.027101977987446155,7.022980254947413,0.027874175207380246,0.08121669286694046,0.7946756844085893,0.7788454447627479,0.16998435401605325,0.8380325689197317,credit_card_fraud,credit_card_fraud
223.28312265211764,16.02190826034089,0.10888159675801015,16.83679440717451,0.9883856471813269,5.657499759399138,2.240646356879589,10.037107161277738,7.760061396759095,-68.83452923803426,0.11238873970516802,0.010532774402667847,0.9589312284499855,2.096551607301883,1.0324716671439849,0.9754264582132417,0.8389172318301028,0.420692839664722,-0.03935850620000443,0.6793050577162082,upi_fraud,upi_fraud
112.32127422776391,15.21180319353238,0.22128005185002658,45.65090588932967,0.09340926574514155,936.0269144667127,0.19554132602821572,3.561612262630238,10.432209780215887,711.318615411922,0.21096582818343995,1.014460615246885,-0.04613162751669756,4.7505970487974984,0.025372398062333452,0.011434200066304408,0.2086458336209753,0.5495652193015099,0.18666915456406036,0.08831753647166801,credit_card_fraud,legitimate
1599.1299349669418,14.022146144346802,0.5617480165546809,243.5002564440661,0.08973962067491294,538.1413770117059,-0.08568696266092235,2.9173260874382914,33.821533857200095,-16.14405248511023,0.8903145944486079,-0.01568914995427426,1.0315191104128159,20.489467840180055,-0.006963582878505619,0.09376837120537748,0.25323919571746073,0.35706438157257,0.9368400992353242,0.9427096381792253,money_laundering,money_laundering
387.8661564111721,14.384800410961233,0.6909123041620484,55.38652604941541,0.7789082757860115,679.5941786561707,-0.21996784951551987,6.141386798055619,25.380837268830614,671.5171329392007,0.13117347692910147,-0.008776208785385082,-0.01174149655525688,1.5287765986147726,0.010703885235941943,0.0779779461861903,0.6631246684578285,0.1926049120401921,2.0895486318589067,0.28049971137434904,credit_card_fraud,credit_card_fraud
161.50694729054212,19.47000592136278,0.2617728345795819,21.49979691460379,0.006275750920831217,632.3575230860483,0.04645714522876908,2.0728147898685867,6.332148953873361,1223.950857429104,0.025271810472984144,0.027342155591779417,1.025852300813436,4.431846220878111,0.01733178542920877,0.13132355066014753,0.2442151482932242,0.38448316702744423,-0.18515014643804073,0.23995570722141005,legitimate,legitimate
392.4594351664406,6.906249138285017,0.0760635310899571,44.78863306038685,0.2494015679302273,1755.1917688851343,-0.16641886275448217,0.6448951777723511,7.511609747498706,533.8661663448039,0.18301322335685175,0.00026384400000960533,-0.0030666466318522156,9.692142652087586,0.9992437850745979,0.033192426484802494,0.11830979180840005,0.5538420820032767,-0.022372369979414438,0.21033830667754175,money_laundering,legitimate
208.4602968815527,9.117629354769237,0.25309107384638857,38.95216724265717,0.2217079480598006,773.4268977134126,0.1901898668090416,3.291448113450651,5.847599876345791,906.6677550436898,0.22680195687524338,-0.021496307797314464,1.0269337284184663,8.014108026194137,-0.022513103733357288,0.027367545508963313,0.008130110818967402,0.5125549158126818,0.9048330090832704,0.24740264197352396,legitimate,legitimate
46.5685326641649,15.921309726943342,-0.07700660481898748,23.92305326010557,0.17182003092657985,473.1528097731287,0.16399844957546006,2.9173260874382914,3.4922422758153617,1174.421509040993,0.1908033829728631,-0.010112608963585618,0.9994177719138366,12.00755555868287,-0.02939439898705078,0.06517986249816365,0.10081244415734289,0.3542071408505291,0.01624498144373038,0.21572527969799396,transaction_laundering,legitimate
134.3579163391929,12.30413088127145,0.03388938600493324,105.60937432463771,0.12998591035417556,527.0947912233689,-0.031434506568682116,5.973094049778434,7.685228333980006,605.4140530708005,-0.020427652050183723,0.027333156703329854,1.0692049851973917,4.415446519844777,0.0021602291950942256,-0.0026421258043258346,0.2613259687149389,0.39703551211139115,0.9028836092936066,0.09614846862539524,legitimate,legitimate
156.00972303655124,19.356627613938798,0.3715240693809015,10.976326992523656,0.13123910905283329,1473.5424110041001,0.9008669060506166,2.846207823542801,6.894137964974338,844.8975606301203,0.18431539499676602,-0.012224233510964687,1.008789952304008,5.876407674140787,0.020523351214154734,0.10968301773622297,0.1392804701582837,0.3588418917368363,0.04995689108994699,0.1931783192772319,legitimate,legitimate
187.25456486234864,14.005512084098564,0.4011850663733491,131.46477169407214,0.811187429784167,34.801731208416804,5.071403925860736,1.7933334696540069,37.489606154322146,533.8661663448039,0.05502557456209374,0.03989762530121831,1.0283347375955145,1.8270553685159925,0.012039042760706482,0.7488986695343611,0.8488747658136508,0.2504110020762594,0.08299170198937625,0.477798197193298,identity_theft,identity_theft
137.30774829574833,3.5181450260543694,0.6747208879380081,293.0844599648327,0.12291652416107697,1459.8722118017936,0.0021287573078608677,9.291183461246682,5.4399302334828965,627.8331604904339,0.09061408375793903,-0.028032765070572195,1.039912438194249,97.91045293066033,0.007831370358119163,0.05087047160320272,0.5601331007828797,0.5210296844689903,0.9739663114150157,-0.008240051260209248,atm_skimming_fraud,atm_skimming_fraud
115.30545858586463,17.3596136029732,0.08225177538799634,30.57753476130572,0.14041109653868128,877.2947136987402,0.167721316138072,1.545887571737782,6.7278786706178995,887.1903737866635,0.0052308045392905796,-0.0183273434721623,0.9851836634816441,8.001220202839356,-0.011794630540268646,-0.0006308156566233312,0.22550797671002293,0.5150428735159857,0.006991406269066419,0.16518417923134748,legitimate,legitimate
106.73362548230797,8.095718108542833,0.18042703224704548,625.1891024368497,0.9302272583557024,99.03467440343277,6.07947981848553,3.105258000554722,24.964679923818814,32.00439657701367,0.19075360602211838,-0.02701256703523221,-0.017832678837266015,25.707574274506378,-0.02950342430855404,0.8040654265694149,0.8016141813853533,0.29819455044317766,0.06619402789080422,0.8837104881803246,identity_theft,identity_theft
140.06280092216826,12.69580680833341,0.2187221083825741,28.653921845784254,0.09250799754693716,1075.3798771971349,-0.15605849309139522,2.883226050849874,9.531171406140711,1807.9557939788021,0.0014003688380727574,-0.008720010050872069,-0.008017663808754592,29.456949285094648,-0.008778833513869119,0.13211100996212322,0.10323257826585616,0.4452132892778411,0.047948231671303465,0.16060629209605773,legitimate,legitimate
1242.279019438791,13.659007370399348,0.33673534060525506,310.6585430658836,0.3908167009686993,895.4141324129763,0.11811909467363196,1.7869672386794135,31.981350923961408,46.535756008925595,0.8096567552218131,1.049796943801596,1.0008058467051621,12.930350437535157,-0.008796668595715141,0.09535441775903236,0.09489635641997879,0.19920657203018385,1.0015951374957002,0.8935808943691285,transaction_laundering,money_laundering
